id,Calories
807382,2.942664161
960765,2.943550298
897519,2.943622431
851194,2.943721125
860686,2.945745642
980247,2.946024884
793516,2.946153989
866950,2.94649297
960514,2.946741272
877403,2.946969332
852059,2.949145579
770101,2.950180121
762624,2.950745512
954385,2.951673557
972710,2.951673557
846318,2.951754849
855588,2.952155342
793778,2.952326866
979429,2.952542988
753746,2.953880915
902839,2.954483409
968064,2.954487269
995565,2.954902504
804814,2.955644176
781158,2.95580833
848991,2.956487935
855700,2.958222102
861314,2.958919132
873397,2.959248891
885516,2.960298774
971639,2.962836605
832975,2.964245527
870033,2.965742426
921009,2.965764627
823685,2.965915887
776723,2.966024321
781335,2.966162673
871733,2.968723592
926643,2.968827685
899285,2.970042826
955260,2.971256342
754272,2.971562755
825618,2.972185531
754674,2.97339167
901971,2.97429279
965976,2.974648189
772144,2.975108301
931533,2.975385608
960014,2.975950219
770338,2.975991701
902809,2.977324367
767553,2.97948065
943847,2.979487843
998396,2.979487843
814267,2.979818051
941284,2.980626312
955431,2.981352803
812230,2.983068794
810907,2.983307335
977233,2.985743586
854354,2.98663915
896103,2.987954855
932089,2.988619599
867271,2.988726534
799931,2.989055073
791473,2.989262426
810892,2.989272886
834368,2.990441159
950118,2.990738069
944331,2.992406984
940299,2.995331254
978507,2.995896927
823239,2.996640384
950279,2.997152837
930320,2.997837646
890027,2.997885577
909141,2.998360001
922478,2.999001344
794358,3.000064782
930354,3.000536569
930594,3.000943534
885175,3.001268749
828441,3.001560064
810430,3.002405625
956877,3.003216153
842617,3.003953722
901288,3.003971725
938121,3.007700463
752899,3.007962329
779539,3.008051325
846692,3.008872778
886750,3.009105994
768971,3.009170365
960800,3.009503131
925458,3.009842363
954741,3.009906375
932082,3.010153973
841915,3.011688266
759365,3.011765308
887653,3.012585201
894008,3.012731981
808841,3.01300344
948060,3.013096887
999753,3.013954616
912605,3.014258582
754490,3.016644771
885375,3.016945057
949693,3.016997688
927296,3.018547497
958399,3.018567948
805040,3.018945315
777986,3.019636439
905110,3.019714143
856407,3.020950915
947775,3.021431309
834319,3.02187547
939232,3.021942335
969010,3.02218352
898289,3.02319995
981706,3.023414439
869840,3.023698231
946751,3.025283571
858779,3.025526696
802061,3.025901262
826558,3.025944596
752538,3.02658205
811319,3.027074558
754892,3.027189343
908183,3.027387032
966436,3.027935695
984081,3.029639737
863417,3.032018134
882574,3.032601795
935209,3.032619472
944734,3.032651379
768223,3.032940387
925374,3.033585114
972844,3.033787998
936240,3.034644435
870315,3.034968896
935371,3.035198846
998775,3.035636422
892673,3.035883689
763526,3.036221802
908709,3.036615632
980447,3.037398045
907007,3.037667127
810584,3.039056362
812258,3.039240803
903418,3.039430117
974283,3.039572377
923928,3.039727199
914266,3.039791009
773413,3.040321966
796994,3.040542775
917905,3.040754875
944000,3.040754875
989256,3.040833201
774269,3.041313223
809104,3.041541774
863286,3.043986758
944873,3.044662144
922031,3.045243636
924010,3.045607036
818980,3.045840381
852676,3.046689414
929706,3.047064915
853049,3.04712511
828722,3.047294221
892150,3.048805741
983920,3.048825666
884337,3.049024962
820823,3.049527036
978082,3.050166172
838313,3.051145853
879138,3.053773605
945977,3.054231871
851963,3.055158202
862216,3.057029203
977567,3.05802519
892345,3.058727093
955174,3.059315597
960371,3.059382749
847724,3.059825135
796644,3.061245355
953912,3.0617322
951468,3.061850675
760284,3.062305698
827333,3.062305698
890410,3.062561013
864772,3.062923269
920552,3.06351133
878158,3.063700077
785137,3.063739101
760821,3.063976684
969954,3.063976684
884241,3.064176229
941325,3.065863634
752546,3.066429492
982727,3.06669222
922319,3.067354972
876811,3.067606009
793991,3.067849694
833346,3.06799512
827846,3.068614874
903502,3.068826959
806735,3.069145067
803247,3.069521751
850182,3.072686035
925121,3.073282841
856308,3.073324881
822541,3.074438384
848380,3.075142113
817615,3.075169356
896364,3.075359632
763357,3.075521989
926372,3.075862676
793444,3.077263263
839030,3.077725006
761393,3.078161906
971395,3.078283296
851859,3.078611112
816310,3.080186777
916953,3.080213696
874433,3.080412014
906967,3.080797255
959819,3.082448747
967154,3.082561117
949397,3.085206299
929814,3.086387697
831919,3.08644136
872425,3.088267297
934846,3.08873252
859612,3.089017526
979707,3.089466954
905415,3.090285906
901750,3.09215765
990717,3.094442226
798988,3.094594642
787192,3.095252374
972548,3.095463287
822606,3.09588304
780719,3.097813679
934953,3.098268593
964316,3.098407648
848652,3.099288781
823440,3.100224356
974070,3.100379911
921762,3.100503754
884486,3.100836157
809282,3.103279479
777607,3.103609932
834286,3.10433116
862450,3.106523695
833656,3.106609022
769805,3.107458141
833282,3.107601074
761452,3.108543456
978656,3.109732687
808643,3.109760715
871994,3.109790594
877945,3.111667456
846868,3.11327187
942287,3.113733451
887968,3.114135834
931938,3.114218264
978143,3.116071701
989227,3.116782491
969669,3.117723279
789316,3.117926992
917007,3.117926992
956523,3.119216124
913524,3.119217817
829817,3.119484609
931815,3.120750116
874810,3.121669808
923470,3.121823797
770220,3.123356295
962474,3.123638751
805148,3.123745813
949569,3.124423644
910404,3.124676808
871205,3.125458257
773473,3.126016498
754671,3.126210485
893681,3.126380813
936034,3.126536337
954612,3.126604044
832468,3.127229863
799666,3.127977582
771293,3.12826638
935448,3.128375234
942473,3.128605558
761258,3.129366502
837669,3.131745344
788696,3.132362645
808662,3.133449743
771435,3.134021071
961442,3.136377167
884766,3.136655498
895245,3.137375821
974630,3.137667257
906752,3.138032522
946359,3.139721941
986416,3.140922347
766137,3.14197203
901917,3.142089702
981782,3.142447151
839316,3.143641741
895865,3.143710614
930673,3.144184107
903057,3.144308884
905323,3.144719652
893080,3.144741321
971204,3.146354486
989952,3.147443224
962432,3.147785855
973964,3.149641725
935114,3.149768295
973476,3.150574289
928532,3.151508856
826633,3.151620406
917221,3.15182472
834031,3.152155088
846412,3.153031204
789503,3.153583776
935507,3.154682269
891338,3.155302528
775446,3.156271427
834546,3.156857376
804277,3.15691841
882538,3.157257531
991971,3.157588491
835697,3.158344701
950344,3.16013766
759467,3.160516191
853790,3.162250487
994082,3.162292572
858602,3.162656994
768090,3.163124467
769232,3.163316182
839363,3.163635841
754682,3.163940054
880487,3.164039127
958090,3.164635051
807210,3.165117555
808886,3.1661681
781575,3.167112814
790410,3.167644814
906220,3.168506007
962490,3.168506007
757333,3.169034892
984460,3.16928827
850922,3.169793288
929081,3.170520191
925253,3.171120629
877941,3.172429548
894338,3.17271625
790773,3.173090731
996739,3.173100299
842727,3.174113095
793555,3.17475503
820667,3.175736848
905117,3.177060928
830034,3.177704298
957086,3.179564892
757560,3.180901534
829340,3.181022242
853797,3.181179608
930723,3.182233888
775464,3.182815973
775134,3.183186607
752228,3.1839841
903018,3.185239599
988684,3.185830427
777099,3.186041182
792200,3.186153751
823233,3.187377497
763369,3.187614589
977629,3.188264157
979572,3.188615293
976157,3.190560158
987797,3.190724403
757917,3.191020946
928852,3.191538101
884989,3.191715739
814069,3.191852701
779870,3.191953018
946384,3.192162317
818595,3.194864388
979869,3.195138123
956831,3.195521594
829925,3.195648147
997710,3.19647221
882399,3.197486711
940451,3.197765425
928215,3.199414892
976844,3.200247531
903436,3.200600956
823160,3.201404267
923425,3.202056057
871875,3.202178759
803269,3.203227478
885947,3.203709905
931302,3.203984911
882327,3.204959907
818517,3.205153636
799922,3.205360412
776500,3.205503032
824777,3.206458725
799601,3.206913392
916623,3.206913392
761785,3.20822397
953036,3.208432731
788950,3.209431264
935633,3.211062125
956443,3.211148213
815860,3.211955021
984989,3.212606678
921559,3.213948422
757993,3.214013679
805032,3.215418562
822177,3.215700242
826673,3.216482611
869618,3.216662134
842787,3.216816062
875273,3.218493693
768200,3.219144106
877755,3.220247671
763863,3.220345383
988491,3.220420471
899865,3.220859699
988850,3.220878753
955965,3.221281443
814272,3.222620925
853787,3.22370327
850161,3.223935078
880347,3.224595575
845003,3.225123311
933680,3.225173769
807484,3.225505422
830887,3.225654658
903956,3.22772989
907499,3.22772989
994265,3.228179402
764744,3.2284806
891717,3.228536291
827277,3.229384795
989024,3.229384795
897736,3.230007527
767032,3.231035938
777474,3.231808307
906364,3.232219732
796562,3.232311664
780563,3.232811837
814156,3.233454625
957902,3.234143984
967368,3.234827026
760979,3.238113698
999169,3.238440325
797400,3.238597567
977871,3.239335276
780895,3.239364313
816250,3.239934018
924810,3.240751052
920475,3.240984988
897478,3.241355146
955782,3.241554464
827446,3.241654282
838357,3.241875207
916367,3.242415413
946073,3.243614786
976229,3.243807183
937083,3.244470585
960090,3.244512091
815342,3.244672056
822412,3.244741684
837591,3.245723315
817792,3.245917183
942021,3.246428137
871574,3.246539178
968511,3.248277433
942789,3.249034105
870308,3.249120955
893949,3.249454813
996813,3.24969149
817555,3.249926237
957323,3.2499498
913460,3.252826553
858256,3.252993402
927139,3.253308161
950233,3.253308161
934193,3.253654239
827318,3.25367098
911634,3.253937919
913522,3.254831045
923953,3.255133018
789508,3.255222435
925005,3.25533855
821895,3.256617391
920889,3.256654327
870447,3.257403665
845474,3.258008674
913847,3.258819955
893030,3.259301765
986278,3.259325911
872513,3.260022157
885454,3.260774427
884125,3.261612141
855255,3.261859422
995872,3.262254443
876019,3.263026922
971546,3.263714439
845746,3.264289066
757081,3.264551803
823985,3.264635728
831196,3.264871649
785628,3.265011053
909375,3.265584603
911764,3.266369065
751880,3.266497092
868815,3.267213132
793351,3.267657503
849600,3.267657503
842453,3.269006996
822845,3.270056412
790610,3.270292963
828121,3.271149719
757282,3.271833987
771088,3.271984795
935815,3.272214934
803493,3.272279841
785120,3.272712924
944500,3.272837007
954146,3.27302495
945067,3.273275155
762736,3.273579814
757867,3.274036626
938386,3.274605995
970432,3.275806157
909580,3.276381901
839315,3.277690163
968750,3.278014525
936236,3.278770329
754331,3.278872235
759714,3.280136862
971238,3.281392972
832351,3.282364792
756236,3.283138067
758069,3.283805221
902156,3.284077519
946257,3.284517527
918221,3.284698005
916764,3.284751323
959693,3.286704293
893511,3.287864165
890501,3.288084855
852188,3.288272103
786488,3.289091367
919887,3.289652645
921395,3.29065908
824248,3.290838816
758635,3.290859284
884112,3.290918165
811547,3.291318622
982387,3.291385767
871582,3.291565811
760041,3.292001878
863077,3.292010068
933077,3.293488731
941431,3.294018669
867876,3.294569184
870260,3.294985884
929493,3.295652405
926022,3.295877722
788627,3.296106305
963239,3.296420117
769093,3.297420226
953423,3.298172189
899110,3.298934946
894125,3.300223029
945833,3.300739881
992454,3.300740823
882646,3.301686247
794557,3.301855456
870466,3.302738283
918960,3.303226617
758759,3.303709524
995967,3.304116847
879472,3.304155638
864202,3.304317557
993619,3.304656011
852291,3.304773403
906388,3.305294013
762464,3.305857636
879966,3.307071127
917510,3.309612282
758693,3.309880846
962660,3.310866526
855081,3.311201169
836803,3.311398061
877879,3.311918642
791855,3.311978243
824806,3.312062389
885369,3.312451076
975085,3.3126314
913518,3.313188226
972697,3.314444746
796711,3.314664018
957576,3.314919592
993790,3.314976711
851336,3.315514662
956819,3.315647256
752966,3.31586436
824233,3.315933619
810052,3.316083699
823958,3.316093573
928973,3.316921548
848321,3.319697608
987108,3.320079695
822416,3.321559487
781760,3.322560011
892540,3.32294192
884331,3.323795218
865469,3.323976139
943613,3.324114733
781663,3.324318405
852341,3.326072898
858522,3.326702331
798922,3.326753637
920936,3.327382118
882903,3.328856319
835750,3.3293858
944510,3.32959227
870491,3.329704901
954498,3.32975974
981512,3.330561477
800391,3.330810084
863761,3.331507297
758485,3.331925707
755831,3.332970341
970090,3.333627213
866154,3.33705236
780528,3.337936765
992674,3.338148087
959678,3.338268515
818743,3.338653216
840553,3.338867066
848911,3.338956104
812798,3.33933734
919992,3.340119077
980600,3.341943505
989378,3.342030937
916726,3.343252607
825035,3.343280809
840843,3.345125548
997768,3.346112742
947565,3.346415438
921603,3.347860936
829794,3.347994444
914518,3.348108615
987992,3.348835781
877596,3.34901864
827114,3.349220106
867602,3.349863052
867649,3.350794806
756587,3.351152795
874082,3.351237588
922036,3.351772433
776898,3.35188108
758395,3.353477432
787872,3.354413785
793701,3.354870196
861479,3.356663998
987236,3.357168662
947750,3.358065091
892615,3.358153247
858928,3.358879797
813788,3.358967675
871294,3.359375969
873197,3.361365438
837817,3.361530661
803111,3.361530673
941774,3.361804224
876682,3.362183709
978604,3.363006009
783461,3.363868351
801709,3.364444748
767722,3.36450018
892286,3.364626327
960931,3.364869716
872514,3.365087058
863121,3.365168432
789803,3.365652826
921898,3.365768715
891831,3.365901924
760345,3.366327519
936978,3.366897666
953210,3.367822155
840065,3.368078872
806185,3.368134544
759858,3.368760644
883199,3.369010359
961041,3.369026623
852951,3.370416301
755559,3.371433799
875968,3.372369417
842766,3.372508034
764372,3.372570893
769589,3.372576363
788092,3.372775585
811136,3.373412142
860739,3.373897797
895906,3.373927342
791712,3.374374737
787291,3.376351702
936611,3.376540586
959721,3.376660368
957583,3.376784815
829486,3.377135158
941343,3.378779433
979252,3.378870205
823560,3.379049052
752792,3.379239099
957452,3.379792575
935024,3.380145653
848014,3.38020268
779527,3.380472812
872940,3.380599664
753072,3.381107607
806600,3.382117412
939428,3.382694991
878401,3.382825378
785431,3.383464139
860030,3.383464139
931421,3.383464139
867276,3.383796198
963640,3.384477697
819187,3.384548657
946836,3.385841554
873290,3.386898567
866180,3.387010383
920132,3.387010383
968972,3.387974028
779996,3.388101271
851432,3.388125467
752246,3.388458196
896163,3.388958301
808317,3.389576453
902461,3.392924804
812349,3.393266672
832037,3.393266672
821267,3.394764929
754381,3.395021434
975230,3.395305204
976255,3.396551453
906417,3.397635395
999864,3.398165307
860530,3.398516151
886541,3.398866997
898034,3.399277805
959380,3.400078885
899763,3.400180438
924764,3.400895368
890641,3.402132169
864543,3.402494899
855088,3.403582796
993859,3.403640694
772258,3.404609462
908900,3.404955861
911413,3.406003704
830499,3.406162537
843517,3.407792579
820932,3.408090586
752403,3.408982254
967874,3.40923896
920307,3.409447407
778881,3.40948603
926872,3.409855493
913393,3.410818471
756531,3.410895965
982209,3.410941669
826735,3.411115709
993905,3.41196226
967061,3.411995232
865550,3.41231082
960044,3.412392887
773294,3.413209528
934377,3.413323729
795693,3.413711353
870554,3.41378172
876993,3.414664108
823662,3.414737776
980230,3.414820905
796181,3.416246391
895656,3.416747978
871764,3.417384061
923181,3.417384367
851824,3.418732357
859154,3.419258027
971433,3.419318837
775725,3.420073424
975859,3.4208825
922958,3.422418592
959579,3.423539384
939397,3.424073285
935902,3.425347089
768190,3.425885001
807741,3.425982989
974386,3.426050487
794466,3.426363292
800982,3.426363292
932201,3.426887092
964197,3.427712744
836905,3.427767643
821792,3.429304326
788551,3.429966936
917106,3.430161914
960604,3.430799767
872550,3.432757783
938650,3.43307604
775456,3.4333858
843047,3.433431765
871033,3.433660204
874507,3.435130387
983700,3.435716212
813514,3.436769622
843336,3.437086611
