id,Calories
751272,147.75981579370617
751273,65.14304646957544
751274,132.56640058776333
751275,34.25809986651766
751276,53.0892191540702
751277,54.91951370673647
751278,66.66411286855636
751279,19.790542918892385
751280,22.86425963689227
751281,40.670686779415995
751282,48.99531846618341
751283,86.13319036818004
751284,4.159050172019022
751285,55.15958807345561
751286,61.1588882488589
751287,53.740590367760724
751288,66.14897498140431
751289,102.49502982570907
751290,41.505131078633255
751291,34.64300709094691
751292,97.96075579157818
751293,68.75147471077864
751294,74.29767457071117
751295,36.01263355152894
751296,165.45951839517596
751297,29.90412992647181
751298,149.539290549314
751299,191.44241179333315
751300,3.2493680214955845
751301,34.64697572244903
751302,34.76147212519261
751303,147.7031122126704
751304,39.08886851899793
751305,109.83568448931823
751306,14.708817479498236
751307,191.1384762702206
751308,183.24883264871443
751309,16.528109052311365
751310,65.99845758794598
751311,133.8903606679868
751312,40.85571406221423
751313,84.58743290630947
751314,64.7180524177821
751315,88.9414392886281
751316,68.15607032789453
751317,184.80913575581565
751318,91.42859003467713
751319,142.59373587932464
751320,184.50788662613365
751321,63.83084423116607
751322,74.80367166324488
751323,124.44593877060808
751324,145.04268345139553
751325,186.8197303815674
751326,26.494548707928253
751327,37.87910870116063
751328,204.45429192870665
751329,42.89984910670767
751330,156.93267622202586
751331,37.81961349265083
751332,83.77883535868698
751333,99.25596567470693
751334,11.714543141839556
751335,49.274712605010045
751336,165.12130417041166
751337,6.962325655903257
751338,167.696347673939
751339,82.98360915401994
751340,117.72972278614934
751341,42.05987707903729
751342,53.760941129130515
751343,97.30139715477387
751344,63.1828364856931
751345,41.84968786364633
751346,106.30554755942546
751347,169.82688448748343
751348,7.038941543826937
751349,108.01395292146046
751350,91.41996819830658
751351,4.43121718100754
751352,163.74847433487588
751353,12.28285840815198
751354,155.83706073152678
751355,112.81530009243068
751356,61.4427282259026
751357,79.70872558727457
751358,236.13125832274085
751359,59.55023965497487
751360,149.03185105460423
751361,63.81397631775573
751362,49.50777280596807
751363,12.362878547314637
751364,82.86078591452058
751365,111.6651527272522
751366,55.460103099904444
751367,150.17547188879186
751368,89.03826323449385
751369,132.1159899951977
751370,87.93268167973055
751371,38.46118692628301
751372,150.58653772541516
751373,154.56101825689524
751374,53.74653817215877
751375,31.678543113308436
751376,99.97664562409292
751377,74.36117256145712
751378,125.57390856358126
751379,193.14429303353043
751380,122.95690178923401
751381,17.480919153641892
751382,14.533240735180883
751383,158.7911751779539
751384,116.91355515587922
751385,61.32551087312676
751386,27.832305561027795
751387,18.504316882916626
751388,89.08502569182014
751389,165.86846939451462
751390,134.88667855710392
751391,225.76534838282763
751392,25.950124447698997
751393,17.332047806408298
751394,47.39341568685814
751395,166.88911204274729
751396,105.15423900913339
751397,118.14009063038687
751398,205.53099321408962
751399,171.0779586061209
751400,11.140178188647411
751401,10.907214856265881
751402,130.0785892966337
751403,94.35037601381059
751404,126.19555098201378
751405,78.81421767780657
751406,97.35727639662692
751407,43.37617471439267
751408,90.25929533477233
751409,22.815008643956006
751410,198.85147189941677
751411,86.3496866877129
751412,102.30136377433675
751413,10.330778658937092
751414,163.8498024888945
751415,40.47915828478916
751416,23.907720743117352
751417,27.204705661080737
751418,48.074231838411
751419,187.33896800557625
751420,62.725087364519
751421,167.34145869915324
751422,141.8041076501733
751423,198.94987808022802
751424,74.42281612752949
751425,90.70921537036908
751426,32.730051407853225
751427,194.8270522779649
751428,36.853603343064925
751429,125.63932611220918
751430,1.2817761855322942
751431,149.03113866320479
751432,61.54588431368212
751433,132.89119878616776
751434,126.70263161999267
751435,54.85128560817699
751436,205.12965574230464
751437,13.501535545043453
751438,92.51071037983101
751439,59.090062686097404
751440,21.914693933549387
751441,144.9389175379015
751442,29.28252810870743
751443,12.674031132316514
751444,46.807803314055754
751445,132.94220233208438
751446,108.54570384952899
751447,86.42442809163241
751448,12.219791640192085
751449,40.04051109255318
751450,105.01431078065129
751451,50.93470058995404
751452,47.87456798270701
751453,7.438525150552991
751454,120.81599180557417
751455,50.868025182192284
751456,119.9266692081346
751457,106.11230755843069
751458,2.4824807546285115
751459,148.09434379392343
751460,111.37647463464901
751461,13.523882776039216
751462,27.497960673075546
751463,137.97641883572604
751464,55.10872629400748
751465,84.72208804047848
751466,98.07836092113898
751467,26.06594786866846
751468,174.36853816490694
751469,28.748660328486586
751470,19.45102305206622
751471,147.04618746265214
751472,76.53267309219216
751473,111.47457670097346
751474,18.840350936793783
751475,68.97142439845388
751476,115.0717632559199
751477,39.0818263098532
751478,67.53819185452338
751479,139.33755733317926
751480,84.90119719762379
751481,76.11120565129515
751482,79.8296619279679
751483,38.60671665330607
751484,35.98539005609414
751485,89.45454251263465
751486,11.34004230634251
751487,233.03189881574417
751488,50.812292128872976
751489,188.4458570796159
751490,13.224576731930384
751491,154.15731105993007
751492,104.92197835112307
751493,104.42642160508817
751494,103.84888025851735
751495,102.19578890422744
751496,162.83727168314635
751497,65.81146721539017
751498,205.58151154318222
751499,204.36688811456844
751500,180.44814761644847
751501,57.330387740362916
751502,9.621272658936917
751503,177.9099049740334
751504,20.52373299593718
751505,158.1396623461966
751506,125.57183483889364
751507,24.865112650843926
751508,135.6735556015057
751509,38.52776451671962
751510,122.15249537347003
751511,86.73754708947723
751512,84.59856492601241
751513,168.50302646076497
751514,170.57928055568954
751515,40.89080910191767
751516,25.949755813717253
751517,23.1090604530538
751518,97.8343661819905
751519,45.362191605699735
751520,82.20426425027031
751521,29.81537879985636
751522,96.28491714094649
751523,39.74584342596168
751524,107.12052371430275
751525,186.52964199427032
751526,23.040259785274927
751527,102.73350879342296
751528,11.626272377239488
751529,82.70366802641345
751530,121.25363480130488
751531,63.249062402176506
751532,8.984517325986204
751533,66.76461744644018
751534,42.22874634279987
751535,73.12128811626175
751536,7.54901843920095
751537,18.601111151564325
751538,135.16112429239772
751539,22.386337904324293
751540,226.47835302297358
751541,36.7504725966363
751542,169.7719051159748
751543,194.73196341182606
751544,90.38314955960917
751545,96.10165958413647
751546,46.38651756529956
751547,27.797914856579418
751548,2.6655880818793207
751549,210.87888789164214
751550,7.663591179335626
751551,71.10031595937154
751552,122.8109872791065
751553,66.95962160947107
751554,52.797955707302485
751555,49.50371718862882
751556,6.924815631478154
751557,25.737869885040737
751558,51.92856695478175
751559,54.70494525297761
751560,194.72994292808255
751561,142.62758277192478
751562,60.88047467107953
751563,194.66642032369256
751564,46.26025629735933
751565,25.84749758058944
751566,155.07156667656534
751567,23.456419086196235
751568,175.54222954039162
751569,24.250468314842337
751570,17.150281153621222
751571,122.0183856714797
751572,24.124174669843796
751573,150.38653192393008
751574,94.13571368321661
751575,71.43439698096378
751576,60.818453348047726
751577,73.70313077716601
751578,40.00194844201864
751579,87.88966038202163
751580,22.718766447497188
751581,13.498664936656496
751582,133.29687230648204
751583,48.22778754865731
751584,143.10634506121445
751585,93.29321135677641
751586,13.28954256136997
751587,61.71109856480138
751588,21.777122458462998
751589,163.82151710090744
751590,66.01306975808798
751591,49.29211051330531
751592,254.80241602673962
751593,23.67762625473972
751594,133.64723107742736
751595,49.14576045574252
751596,90.26709700012111
751597,68.67677419858353
751598,90.54021538985411
751599,126.98707597264561
751600,132.05655199123174
751601,92.58471087195858
751602,15.949608086774987
751603,22.064416527375727
751604,84.90685414491276
751605,192.98723086905693
751606,94.57507446972156
751607,128.29284264292235
751608,190.21668851283138
751609,70.16291781676605
751610,64.67317196021158
751611,7.485433821053945
751612,75.85921815383986
751613,183.87234651666438
751614,40.82593997859819
751615,30.066282375882416
751616,170.16393039446018
751617,105.20198418284808
751618,20.732042510325755
751619,106.21016998950554
751620,107.58193554406347
751621,20.408766852539117
751622,50.50136473279574
751623,92.17231123081483
751624,4.611019955046004
751625,48.376703280491775
751626,8.406654396223317
751627,128.54892661760502
751628,46.92611044153639
751629,93.97192791081662
751630,69.83282202660135
751631,232.05792554526872
751632,75.85692882680509
751633,208.63118181515244
751634,200.51918624662864
751635,241.41489232643818
751636,27.552290785571245
751637,114.34209629744063
751638,98.58498843080606
751639,59.508522012609816
751640,149.51667055369347
751641,77.80518009703349
751642,106.1594211677416
751643,139.2936140595809
751644,9.539994061758549
751645,10.19190378752458
751646,44.64714713789384
751647,154.92269989363362
751648,182.3563699739249
751649,29.83280830900297
751650,73.47977459754078
751651,86.15965438242891
751652,8.298663412200597
751653,31.989471801779175
751654,92.18374740163787
751655,112.20403823953166
751656,13.56151164238662
751657,111.51348132144594
751658,75.58665189652245
751659,6.825962103390225
751660,38.03774026808064
751661,165.34124119498674
751662,165.37956873910503
751663,139.06617360225545
751664,6.142567053899839
751665,204.97780127442226
751666,97.88143646803701
751667,166.36925453239476
751668,102.28435881659959
751669,193.32014003121088
751670,102.40537351395199
751671,121.34140642075121
751672,54.0888851402135
751673,170.15114677447193
751674,109.15329200609754
751675,181.64828615283233
751676,107.56067341706797
751677,135.65921143106408
751678,11.817068663243731
751679,12.093978803460132
751680,94.13146313242191
751681,28.86526917409391
751682,25.849758259124556
751683,102.98772180702912
751684,141.5637589535074
751685,11.799482872697794
751686,26.73565688516957
751687,112.80015515513634
751688,232.61180538376405
751689,218.28516431103762
751690,117.65489878111883
751691,78.06198984916777
751692,22.696694481288006
751693,45.653589739333384
751694,119.76990759804177
751695,150.50053693248805
751696,70.77904154523449
751697,126.86005714619527
751698,79.51718366974457
751699,17.885518851033765
751700,174.23841009202135
751701,64.94989179691513
751702,145.6074249747286
751703,154.8462365663057
751704,153.76844902519812
751705,46.932886794717
751706,53.83077930282918
751707,33.850246830578996
751708,96.3985333286542
751709,48.267825024695625
751710,182.36779821056064
751711,26.773278699393714
751712,168.33893460918478
751713,148.02485973696227
751714,62.319095718314934
751715,68.1453673561728
751716,16.77006804098359
751717,209.78153473746417
751718,164.50853782197422
751719,161.40063314800997
751720,91.89930278256585
751721,123.27301124196205
751722,116.74542146124416
751723,91.30487021980667
751724,153.57616332885198
751725,132.0030228995961
751726,52.434001759623484
751727,147.3155162569132
751728,58.51115869052951
751729,35.54533256170791
751730,5.694508011698346
751731,105.82055636650364
751732,78.63624541838604
751733,40.78828788896986
751734,200.41616765312364
751735,84.6988746880307
751736,168.42866840856414
751737,48.1081898930532
751738,9.909281186970219
751739,198.12635375738103
751740,214.18986209170365
751741,67.9899389298114
751742,59.63325143891534
751743,95.49877267176922
751744,163.92959989427368
751745,174.81473825464593
751746,25.029955700448454
751747,45.189182726130845
751748,82.2090915099191
751749,10.53758540828791
751750,136.91884523019246
751751,34.40368017162507
751752,104.6614526931527
751753,16.120965450648583
751754,154.47834146955617
751755,220.7172066259204
751756,105.75852902630409
751757,147.644965648704
751758,69.15471290205456
751759,5.729204453880087
751760,59.36273981311999
751761,122.8095940668951
751762,68.84373008573333
751763,38.978963002242004
751764,127.72648284748635
751765,86.64037740910081
751766,9.821756368244237
751767,19.072088357168354
751768,96.95892329391212
751769,161.08293519472704
751770,41.765247574569045
