id,Calories
751745,173.76465
751746,24.603798
751747,45.254124
751748,82.41577
751749,10.319283
751750,136.15088
751751,34.700775
751752,104.24854
751753,15.285233
751754,154.861
751755,220.77863
751756,105.078735
751757,151.0669
751758,68.32379
751759,5.7765045
751760,59.09836
751761,123.29631
751762,69.41493
751763,38.95013
751764,127.145615
751765,86.97551
751766,9.560257
751767,19.342453
751768,95.55223
751769,162.75397
751770,41.000214
751771,185.57863
751772,15.479599
751773,27.772396
751774,19.897865
751775,127.741486
751776,106.640045
751777,6.5943527
751778,15.836548
751779,180.60965
751780,11.856232
751781,85.84981
751782,3.3585663
751783,27.134247
751784,56.937286
751785,36.33559
751786,106.34459
751787,22.842552
751788,55.36268
751789,95.062614
751790,15.110306
751791,29.55354
751792,221.77805
751793,30.845894
751794,188.1241
751795,108.31199
751796,192.96596
751797,205.18826
751798,178.00241
751799,115.841774
751800,96.089386
751801,16.735336
751802,159.17386
751803,15.676712
751804,173.78088
751805,66.04991
751806,37.48878
751807,79.374214
751808,16.963432
751809,70.41752
751810,29.381275
751811,61.871326
751812,233.78687
751813,55.770065
751814,202.57002
751815,6.560463
751816,34.22179
751817,38.97555
751818,83.60807
751819,163.63449
751820,49.78841
751821,205.10793
751822,34.352337
751823,162.80951
751824,136.84846
751825,52.87476
751826,168.33911
751827,24.76966
751828,17.440697
751829,81.98579
751830,66.21639
751831,131.53781
751832,94.8234
751833,117.85016
751834,20.676117
751835,190.09781
751836,167.48027
751837,156.35706
751838,27.223911
751839,49.27132
751840,153.18509
751841,20.721436
751842,151.577
751843,128.62306
751844,99.12438
751845,90.13124
751846,143.33049
751847,172.19862
751848,75.51323
751849,101.962036
751850,119.15065
751851,51.369045
751852,167.89755
751853,57.973328
751854,125.776276
751855,21.80935
751856,26.721764
751857,8.681679
751858,83.970314
751859,16.956314
751860,35.714043
751861,88.042854
751862,65.84224
751863,85.62459
751864,110.653336
751865,15.646362
751866,102.788895
751867,123.89206
751868,182.32153
751869,33.15001
751870,176.75945
751871,106.20784
751872,54.47297
751873,32.745663
751874,87.583954
751875,24.327255
751876,144.29872
751877,205.58704
751878,16.008446
751879,231.65924
751880,3.4038239
751881,140.82074
751882,152.09312
751883,4.654808
751884,187.72487
751885,159.92198
751886,186.11935
751887,9.807625
751888,132.36143
751889,171.35214
751890,114.26699
751891,15.946594
751892,184.23044
751893,31.523533
751894,73.30293
751895,8.38533
751896,49.981453
751897,112.078804
751898,245.43198
751899,61.077675
751900,154.45686
751901,28.939766
751902,8.190094
751903,59.92917
751904,11.556091
751905,24.939571
751906,13.145813
751907,62.63112
751908,52.034504
751909,152.78912
751910,33.432434
751911,11.391411
751912,98.65703
751913,65.599205
751914,50.64115
751915,177.87317
751916,188.68604
751917,42.661205
751918,70.18523
751919,10.231194
751920,110.51076
751921,92.53739
751922,10.246445
751923,91.23106
751924,85.95629
751925,16.977844
751926,41.303577
751927,5.755295
751928,81.92192
751929,104.96891
751930,125.8118
751931,6.5438766
751932,166.86339
751933,5.520508
751934,126.53423
751935,136.18674
751936,190.46585
751937,76.52977
751938,157.30498
751939,36.75739
751940,141.39612
751941,130.42789
751942,99.309814
751943,138.11023
751944,139.3193
751945,31.796822
751946,105.004395
751947,22.440094
751948,91.0836
751949,123.29596
751950,165.86115
751951,59.47885
751952,101.24969
751953,19.295578
751954,90.35769
751955,22.39116
751956,42.164604
751957,30.852943
751958,183.93466
751959,37.779053
751960,33.481876
751961,106.443634
751962,119.79175
751963,71.3526
751964,74.06027
751965,131.19724
751966,209.72238
751967,41.66546
751968,125.60338
751969,18.276207
751970,27.451752
751971,99.14037
751972,61.70895
751973,8.048889
751974,55.719612
751975,44.373447
751976,40.374386
751977,8.099121
751978,121.919205
751979,146.84967
751980,79.29378
751981,35.716537
751982,169.2199
751983,85.62039
751984,50.91411
751985,207.02118
751986,221.86105
751987,151.87698
751988,23.287094
751989,128.0459
751990,76.586784
751991,10.868332
751992,148.63164
751993,85.7897
751994,169.94626
751995,189.39062
751996,78.88207
751997,128.4137
751998,122.93078
751999,12.0173645
752000,36.94619
752001,237.09177
752002,170.47522
752003,201.17795
752004,159.64845
752005,16.15667
752006,40.8681
752007,17.558983
752008,156.24716
752009,184.36972
752010,238.65405
752011,7.564041
752012,21.80886
752013,30.864895
752014,41.504093
752015,53.364124
752016,236.3573
752017,19.996735
752018,10.482399
752019,77.44116
752020,76.056915
752021,250.50256
752022,12.88813
752023,147.0674
752024,191.3025
752025,19.666183
752026,146.42967
752027,113.89969
752028,218.67575
752029,78.757355
752030,141.66638
752031,89.29763
752032,51.311703
752033,11.162323
752034,207.76462
752035,41.80717
752036,3.7054977
752037,211.36894
752038,58.451645
752039,124.29944
752040,18.957672
752041,173.9278
752042,142.63815
752043,52.244083
752044,18.65889
752045,2.773796
752046,75.486595
752047,79.3733
752048,63.29838
752049,78.08257
752050,204.02945
752051,140.54025
752052,38.499794
752053,72.546425
752054,151.04153
752055,147.3349
752056,37.10067
752057,171.26285
752058,124.93671
752059,11.335152
752060,96.42352
752061,42.202682
752062,35.793636
752063,74.504395
752064,59.052094
752065,56.25305
752066,75.9494
752067,57.192303
752068,50.536514
752069,47.408768
752070,64.7706
752071,23.917206
752072,12.8437195
752073,51.631012
752074,217.54977
752075,56.78905
752076,47.295723
752077,51.89447
752078,99.634224
752079,54.451855
752080,58.970856
752081,163.63414
752082,170.80978
752083,184.0604
752084,6.2350693
752085,139.60992
752086,54.955795
752087,229.10461
752088,42.812176
752089,26.961533
752090,101.64749
752091,67.86162
752092,13.112846
752093,21.02272
752094,131.65958
752095,180.23334
752096,132.46548
752097,74.35936
752098,62.33891
752099,75.150154
752100,146.26648
752101,118.78507
752102,15.933273
752103,101.65966
752104,68.365204
752105,41.09202
752106,155.2128
752107,64.21081
752108,117.44716
752109,39.643867
752110,34.606205
752111,7.2905197
752112,8.0794525
752113,72.345985
752114,108.16376
752115,24.124428
752116,162.82434
752117,96.271576
752118,48.45315
752119,167.22812
752120,29.84589
752121,181.48541
752122,171.16312
752123,71.422516
752124,143.05823
752125,137.92111
752126,75.96855
752127,93.34377
752128,73.87756
752129,135.21518
752130,101.29803
752131,46.86985
752132,42.958416
752133,155.9484
752134,2.145172
752135,105.87988
752136,63.45404
752137,50.701206
752138,9.4496155
752139,111.37173
752140,194.5903
752141,111.94908
752142,4.4474106
752143,61.92771
752144,256.2354
752145,202.62363
752146,69.35501
752147,145.95522
752148,99.350586
752149,76.31393
752150,198.45892
752151,10.90966
752152,56.82067
752153,99.894516
752154,10.658081
752155,159.60315
752156,139.34428
752157,21.906456
752158,25.740425
752159,159.09622
752160,136.85092
752161,128.04083
752162,50.090683
752163,112.21187
752164,19.787994
752165,100.189224
752166,55.928368
752167,194.98041
752168,105.76313
752169,20.808807
752170,59.306396
752171,84.55931
752172,239.5105
752173,33.036095
752174,40.653023
752175,14.923782
752176,53.80322
752177,29.608429
752178,118.99286
752179,21.04506
752180,106.231255
752181,140.8472
752182,126.5043
752183,102.17131
752184,85.73825
752185,39.640583
752186,111.26853
752187,47.743156
752188,19.769882
752189,20.71231
752190,104.930504
752191,14.645088
752192,17.112694
752193,117.72678
752194,75.27644
752195,64.98496
752196,90.017166
752197,76.44295
752198,99.75838
752199,88.45295
752200,106.77367
752201,23.025291
752202,58.912632
752203,75.356476
752204,3.7435226
752205,55.646973
752206,29.771904
752207,5.608902
752208,6.9810486
752209,55.18438
752210,93.36061
752211,138.88602
752212,64.34535
752213,6.1043396
752214,46.10976
752215,140.9663
752216,36.860794
752217,65.14351
752218,25.989933
752219,18.52259
752220,16.236351
752221,51.454315
752222,114.758804
752223,194.86182
752224,222.00305
752225,53.456318
752226,54.769375
752227,238.22916
752228,3.5506973
752229,187.82283
752230,168.24821
752231,171.26819
752232,58.651787
752233,12.973946
752234,28.012726
752235,48.83264
752236,33.0502
752237,52.820854
752238,31.280098
752239,180.4194
752240,194.85269
752241,6.89357
752242,16.932762
752243,63.392654
752244,29.437263
752245,137.93062
752246,3.2582474
752247,39.47281
752248,184.1505
752249,62.421356
752250,78.95924
752251,113.53584
752252,174.85904
752253,244.05551
752254,94.41849
752255,11.379845
752256,47.58328
752257,61.253845
752258,209.93533
752259,196.2158
752260,95.15135
752261,70.41553
752262,117.00215
752263,15.040344
752264,33.219875
752265,188.18335
752266,41.45381
752267,117.07049
752268,10.034866
752269,8.212349
752270,42.76635
752271,87.669304
752272,155.15118
752273,88.44512
752274,257.20636
752275,196.03845
752276,38.065907
752277,30.686092
752278,5.3216934
752279,15.75071
752280,93.21811
752281,10.073616
752282,95.13843
752283,30.334019
752284,160.15855
752285,62.93524
752286,206.74513
752287,53.911423
752288,100.98575
752289,13.158447
752290,182.90329
752291,42.29759
752292,8.490997
752293,104.66595
752294,126.43522
752295,35.084507
752296,122.32024
752297,45.34648
752298,164.18274
752299,258.58432
752300,231.74414
752301,98.747925
752302,19.881737
752303,74.03973
752304,6.16362
752305,125.251785
752306,178.69763
752307,60.31254
752308,172.31778
752309,200.09854
752310,74.525055
752311,76.8231
752312,110.67608
752313,26.39581
752314,56.495636
752315,2.4561691
752316,26.634071
752317,208.50578
752318,51.04672
752319,174.30504
752320,66.14119
752321,53.459938
752322,71.39434
752323,23.066856
752324,189.12624
752325,205.0946
752326,31.436165
752327,126.66719
752328,158.25351
752329,42.130985
752330,123.61987
752331,100.799805
752332,158.65817
752333,127.19537
752334,102.09471
752335,77.17773
752336,18.712181
752337,124.951965
752338,148.77774
752339,10.867065
752340,124.441025
752341,76.48164
752342,173.0701
752343,141.4058
752344,180.45804
752345,132.90852
752346,122.8301
752347,45.521614
752348,213.10884
752349,87.201485
752350,24.148064
752351,151.71394
752352,73.98887
752353,12.155495
752354,21.671692
752355,76.204544
752356,66.984634
752357,106.01009
752358,84.51109
752359,17.423615
752360,164.36398
752361,112.04275
752362,67.51603
752363,13.370773
752364,8.598679
752365,76.364204
752366,90.34703
752367,23.848976
752368,49.324142
752369,17.18338
752370,123.523506
752371,138.1872
752372,100.68984
752373,129.03746
752374,11.495392
752375,146.95818
752376,158.16547
752377,246.45267
752378,65.65716
752379,62.87224
752380,150.93088
752381,200.85727
752382,79.90504
752383,57.99063
752384,87.43649
752385,121.74359
752386,73.05994
752387,119.69273
752388,62.52078
752389,9.863426
752390,6.3687134
752391,110.48773
752392,22.738327
752393,148.47029
752394,26.570797
752395,60.867226
752396,76.85814
752397,4.892639
752398,109.99339
752399,5.3174286
752400,27.753483
752401,151.72588
752402,58.291435
752403,4.136711
752404,198.27066
752405,143.75647
752406,19.036842
752407,59.699516
752408,59.720222
752409,137.79193
752410,34.257187
752411,161.25877
752412,74.51674
752413,106.937004
752414,98.21682
752415,82.53585
752416,19.935768
752417,34.599106
752418,15.941338
752419,6.9275665
752420,22.04396
752421,27.518078
752422,80.613556
752423,91.651054
752424,54.522537
752425,187.73985
752426,210.20853
752427,28.893154
752428,52.867714
752429,14.3489685
752430,66.70426
752431,97.04384
752432,100.22362
752433,27.84306
752434,110.64513
752435,182.52147
752436,43.173237
752437,140.71799
752438,118.88109
752439,99.43755
752440,28.959385
752441,35.369766
752442,85.47243
752443,101.10965
752444,187.77571
752445,97.3347
752446,111.420296
752447,72.56902
752448,95.26505
752449,51.00995
752450,68.30945
752451,163.05746
752452,179.95311
752453,104.52014
752454,70.19203
752455,222.22806
752456,26.787243
752457,178.4558
752458,247.8497
752459,78.78103
752460,63.469513
752461,11.462334
752462,101.66755
752463,9.083504
752464,84.78325
752465,158.46964
752466,38.90735
752467,41.66719
752468,161.68463
752469,71.49627
752470,4.0013885
752471,129.87651
752472,113.678314
752473,11.194962
752474,165.78487
752475,20.922867
752476,142.74538
752477,147.90843
752478,36.724785
752479,54.428864
752480,181.90036
752481,139.99933
752482,158.84888
752483,49.72322
752484,62.72116
752485,194.74075
752486,83.7238
752487,134.82721
752488,153.13544
752489,96.02194
752490,36.29417
752491,32.860794
752492,47.54857
752493,31.037079
752494,10.163849
752495,157.94772
752496,182.12921
752497,89.03382
752498,167.22726
752499,185.54773
752500,112.018906
752501,146.12407
752502,125.85069
752503,87.85265
752504,172.79196
752505,79.13453
752506,9.44886
752507,63.614204
752508,102.59891
752509,86.403076
752510,37.193
752511,57.519283
752512,122.33216
752513,27.840927
752514,58.83085
752515,65.130714
752516,17.046677
752517,23.982506
752518,113.281555
752519,217.68509
752520,174.37488
752521,41.21723
752522,117.81177
752523,12.663391
752524,22.381508
752525,137.64255
752526,41.0781
752527,22.681664
752528,70.556114
752529,13.4481735
752530,87.47416
752531,13.576912
752532,19.725662
752533,73.90021
752534,67.78485
752535,50.688267
752536,76.998665
752537,14.20723
752538,3.0530167
752539,55.249077
752540,5.549225
752541,178.72919
752542,160.64877
752543,89.31449
752544,7.8762665
752545,54.773815
752546,3.4516296
752547,19.519188
752548,56.97013
752549,118.03644
752550,61.683434
752551,47.341408
752552,129.1548
752553,19.78608
752554,15.606766
752555,12.465286
752556,158.90457
752557,186.33136
752558,123.49168
752559,45.47525
752560,53.227386
752561,49.693718
752562,189.16705
752563,106.34713
752564,13.607605
752565,163.7622
752566,2.2723923
752567,18.64598
752568,119.34021
752569,2.709526
752570,127.099724
752571,26.07587
752572,146.04001
752573,51.96175
752574,38.145454
752575,47.205276
752576,15.303993
752577,106.799355
752578,29.44796
752579,122.83708
752580,160.9939
752581,7.1324005
752582,115.31107
752583,6.0653915
752584,40.88556
752585,151.23978
752586,130.11786
752587,9.072662
752588,41.600945
752589,114.449974
752590,59.14908
752591,7.392494
752592,5.820633
752593,41.86758
752594,26.337063
752595,55.149815
752596,149.6698
752597,195.22041
752598,123.415955
752599,36.595142
752600,184.44565
752601,82.68338
752602,162.0313
752603,69.382904
752604,72.752426
752605,177.82726
752606,96.85555
752607,58.122284
752608,82.51441
752609,85.92987
752610,211.25778
752611,219.55313
752612,146.20883
752613,23.473778
752614,182.2178
752615,40.727566
752616,217.24445
752617,44.834293
752618,69.40074
752619,181.8615
752620,171.5512
752621,222.75464
752622,81.145294
752623,82.571365
752624,21.557838
752625,171.77042
752626,207.64029
752627,17.30391
752628,59.161366
752629,80.19183
752630,162.99854
752631,26.234844
752632,179.189
752633,153.77249
752634,32.32276
752635,51.662354
752636,82.12217
752637,195.05386
752638,43.893913
752639,45.783882
752640,62.870888
752641,88.15064
752642,58.10288
752643,113.536026
752644,86.19471
752645,30.557484
752646,99.71037
752647,88.156746
752648,129.10773
752649,142.95644
752650,125.98954
752651,68.54488
752652,31.25211
752653,62.886326
752654,169.46887
752655,94.848274
752656,38.877846
752657,70.3309
752658,90.23017
752659,149.71237
752660,82.83354
752661,232.00226
752662,42.908844
752663,51.07017
752664,122.39775
752665,38.473686
752666,100.61094
752667,133.6552
752668,176.87506
752669,51.666958
752670,190.92337
752671,6.541725
752672,114.59076
752673,18.41433
752674,39.70528
752675,60.21521
752676,51.39599
752677,92.082565
752678,181.9563
752679,97.01927
752680,141.22577
752681,51.180714
752682,42.13503
752683,57.459007
752684,197.54282
752685,91.32976
752686,149.49533
752687,53.269604
752688,94.97081
752689,120.56615
752690,74.724014
752691,209.90254
752692,208.9479
752693,10.610931
752694,5.2727203
752695,75.54113
752696,17.618279
752697,210.67581
